Format Version,1.23,Take Name,Calibration Wanding 2023-11-28 03.11.54 PM_001,Take Notes,,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2023-11-28 03.38.46.301 PM,Capture Start Frame,383943,Total Frames in Take,2294,Total Exported Frames,2294,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,
1353,11.275,0.013267,0.072177,-0.021694,0.997068,110.848793,209.075668,172.777283,185.163437,283.023865,148.232529,40.83498,286.639099,196.72113,35.969273,135.926666,197.423035,181.427475,130.713165,148.732422,185.202271,283.095642,148.184814,40.81332,286.699799,196.76355,36.115368,135.840027,197.335541,181.263306,130.654755,148.824768,-316.615875,28.887167,535.940308,,,,-457.416107,30.088053,484.065308,-746.269287,23.289967,504.700134,-526.887268,28.631224,671.019104
1354,11.283,0.012721,0.073302,-0.022646,0.996971,107.659821,208.657135,173.740906,182.049988,282.443054,148.937973,37.840462,286.374023,197.754715,32.706425,135.671524,198.645218,178.042389,130.139984,149.625732,181.969528,282.493866,148.962891,37.852104,286.479736,197.753555,32.983547,135.605865,198.548264,177.905594,130.035294,149.673553,-316.626099,28.89669,535.933655,,,,-457.422607,30.097641,484.070312,-746.272156,23.296421,504.703827,-526.890503,28.63191,671.019897
1355,11.292,0.012512,0.073738,-0.023228,0.996929,104.626312,208.122284,174.763794,179.076797,281.812714,149.858215,34.915836,285.929047,198.802979,29.6136,135.232834,199.770874,174.899017,129.514633,150.623138,178.964706,281.971527,149.856552,35.020546,286.036987,198.807419,29.537998,135.139465,199.757843,174.982986,129.343384,150.634033,-316.62085,28.889637,535.929993,,,,-457.423737,30.092405,484.084076,-746.27063,23.296289,504.708832,-526.874939,28.622358,671.028381
1356,11.3,0.011553,0.074443,-0.023275,0.996887,101.398941,207.566635,175.823837,175.808273,281.21463,150.671005,31.718536,285.414215,199.817871,26.427464,134.719803,201.077469,171.641464,128.917999,151.729004,175.776489,281.345062,150.665283,31.690336,285.576385,199.845886,26.572817,134.616501,201.00769,171.549789,128.636047,151.783371,-316.626984,28.881071,535.930054,,,,-457.410858,30.078588,484.073242,-746.270081,23.288158,504.71109,-526.887939,28.61869,671.022949
1357,11.308,0.010604,0.075383,-0.024199,0.996805,98.385162,207.013824,177.010651,172.868881,280.486359,151.566498,28.882704,285.026093,200.985901,23.340858,134.343597,202.555115,168.448212,128.199341,152.935104,172.765137,280.595367,151.596481,28.875546,285.117767,200.994339,23.353041,134.376251,202.545456,168.584808,127.876862,152.895813,-316.624817,28.874214,535.92749,,,,-457.415344,30.072823,484.063141,-746.265198,23.282202,504.706726,-526.886047,28.609615,671.017395
1358,11.317,0.00999,0.076193,-0.025017,0.996729,95.313171,206.499146,178.234253,169.866013,279.824677,152.569427,25.96987,284.64859,202.223663,20.201139,133.976913,203.999268,165.215652,127.546501,154.144638,169.759109,279.933228,152.607681,26.073835,284.697571,202.186569,20.388872,133.918472,203.935974,164.991394,127.429352,154.220169,-316.630524,28.866018,535.937927,,,,-457.428986,30.067484,484.073181,-746.278442,23.282509,504.701019,-526.896057,28.609394,671.014282
1359,11.325,0.009053,0.076857,-0.025867,0.996665,92.435898,205.918381,179.474579,167.065689,279.078247,153.56189,23.246691,284.22171,203.407104,17.248266,133.562866,205.486649,162.182907,126.810822,155.442657,167.003448,279.279144,153.568756,23.336521,284.307495,203.387619,17.376915,133.400192,205.427551,162.038528,126.690506,155.504349,-316.638306,28.88027,535.92926,,,,-457.422241,30.077356,484.064026,-746.280334,23.279634,504.701385,-526.884155,28.606842,671.018494
1360,11.333,0.008353,0.077923,-0.026991,0.996559,89.261856,205.444977,180.832886,163.989243,278.407257,154.645676,20.291433,283.930878,204.798843,13.978585,133.288391,207.119507,158.788177,126.153496,156.767548,163.837357,278.597046,154.701172,20.37921,284.06073,204.765778,14.219181,133.162659,207.038864,158.62944,125.963776,156.82077,-316.621796,28.880939,535.938904,,,,-457.421753,30.081802,484.072876,-746.275818,23.284269,504.699066,-526.884827,28.614323,671.01593
1361,11.342,0.007514,0.077885,-0.02752,0.996554,86.186012,204.857666,182.156509,160.981323,277.704712,155.842819,17.287708,283.449219,205.983154,10.835558,132.816971,208.568161,155.639465,125.459824,158.231873,161.013611,277.877228,155.839569,17.160418,283.625732,206.018234,10.865832,132.770416,208.564514,155.688324,125.203728,158.208069,-316.635162,28.886368,535.932556,,,,-457.423035,30.086056,484.075012,-746.280884,23.289177,504.704132,-526.894531,28.621592,671.025085
1362,11.35,0.00666,0.078399,-0.028029,0.996506,83.275368,204.259125,183.590714,158.105667,276.994446,157.068115,14.471769,282.952667,207.354446,7.890746,132.330841,210.21048,152.633316,124.75869,159.729813,158.101501,277.108948,157.022476,14.312793,283.157898,207.464691,7.932318,132.319534,210.15358,152.740295,124.441727,159.746719,-316.629913,28.877922,535.930786,,,,-457.417969,30.084673,484.072662,-746.285522,23.294203,504.702698,-526.886169,28.610901,671.029236
1363,11.358,0.005876,0.079535,-0.029188,0.996387,80.14045,203.823807,185.089584,155.066666,276.351044,158.269669,11.564262,282.707062,208.881668,4.66188,132.104965,212.006607,149.268982,124.132263,161.200409,155.046799,276.468048,158.281906,11.557886,282.762695,208.877411,4.776194,132.07988,211.972534,149.152893,123.937485,161.234467,-316.623077,28.867523,535.934692,,,,-457.428589,30.074602,484.068512,-746.290222,23.288918,504.704407,-526.909119,28.612156,671.021057
1364,11.367,0.005079,0.080139,-0.029874,0.996323,77.210045,203.245804,186.683502,152.191696,275.63559,159.648148,8.761652,282.253235,210.43132,1.67717,131.665253,213.815338,146.209656,123.429214,162.839218,152.175018,275.76416,159.662018,8.74868,282.339539,210.426636,1.747077,131.611649,213.800476,146.166641,123.227219,162.845123,-316.626282,28.862434,535.9328,,,,-457.427521,30.062836,484.068878,-746.294739,23.281784,504.700409,-526.891968,28.598106,671.019714
1365,11.375,0.004011,0.080975,-0.030982,0.996226,74.199448,202.751968,188.307739,149.280273,274.927979,160.9776,5.953528,281.951813,211.997375,-1.430795,131.38652,215.733475,142.994781,122.741631,164.522491,149.27774,274.983368,160.944916,5.817489,282.137878,212.084824,-1.419423,131.369324,215.696899,143.12326,122.503311,164.519592,-316.633667,28.868662,535.936646,,,,-457.421539,30.061373,484.070129,-746.284912,23.275263,504.694031,-526.88147,28.60129,671.02533
1366,11.383,0.003705,0.08225,-0.031606,0.996104,71.062401,202.284042,189.99173,146.15831,274.35321,162.422119,2.972357,281.580139,213.807556,-4.581705,131.026154,217.657852,139.700638,122.176727,166.079391,146.167877,274.42453,162.42334,2.932909,281.693146,213.814667,-4.438066,130.952271,217.612579,139.551743,122.044746,166.12677,-316.640656,28.870523,535.931335,,,,-457.428009,30.068338,484.068634,-746.278076,23.276682,504.695709,-526.880188,28.597416,671.028931
1367,11.392,0.002958,0.082972,-0.032212,0.996027,68.122894,201.754089,191.695145,143.255295,273.699097,163.901596,0.154629,281.160645,215.490692,-7.556647,130.621109,219.584763,136.638321,121.535576,167.803497,143.291992,273.817535,163.877914,0.109912,281.299561,215.515152,-7.461401,130.484726,219.541046,136.549484,121.376823,167.847763,-316.641022,28.878096,535.928589,,,,-457.439789,30.072357,484.069305,-746.282898,23.279512,504.699646,-526.894836,28.616156,671.025146
1368,11.4,0.002207,0.083715,-0.03313,0.995936,65.118637,201.278397,193.534973,140.330338,273.050598,165.510056,-2.67721,280.838776,217.308685,-10.638699,130.31929,221.655518,133.460129,120.905014,169.665634,140.384125,273.222107,165.477615,-2.746569,280.910156,217.343384,-10.649457,130.287552,221.65033,133.493744,120.696922,169.666504,-316.629395,28.880478,535.939758,,,,-457.422577,30.075346,484.067902,-746.271301,23.276392,504.706268,-526.877258,28.605589,671.034485
1369,11.408,0.001809,0.085057,-0.033383,0.995815,62.1036,200.907623,195.398209,137.270126,272.625854,167.115128,-5.59254,280.515503,219.296829,-13.60792,130.002792,223.777802,130.344742,120.48642,171.403076,137.306595,272.74115,167.108658,-5.754436,280.726013,219.344666,-13.549113,129.959213,223.763275,130.374756,120.283188,171.387833,-316.626678,28.873768,535.946716,,,,-457.410431,30.060631,484.078735,-746.270569,23.280334,504.706848,-526.893433,28.606546,671.026001
1370,11.417,0.001531,0.086799,-0.034463,0.995628,59.16283,200.495361,197.300064,134.380341,272.037231,168.707596,-8.280579,280.260742,221.387283,-16.597639,129.768082,225.990448,127.149193,119.915459,173.114929,134.232071,272.220795,168.77449,-8.193918,280.341858,221.343918,-16.377653,129.682632,225.924255,127.006355,119.761322,173.158905,-316.625977,28.867359,535.924255,,,,-457.387939,30.043734,484.071259,-746.294067,23.299353,504.708832,-526.884583,28.60078,671.025635
1371,11.425,0.000899,0.087414,-0.03456,0.995572,56.297668,200.053116,199.267151,131.484604,271.553253,170.490463,-11.108138,279.853882,223.342331,-19.432009,129.367767,228.141464,124.246223,119.437645,175.094345,131.361542,271.652985,170.484024,-11.044284,279.985504,223.373474,-19.313877,129.316925,228.046997,124.183861,119.236618,175.17984,-316.629395,28.858919,535.932007,,,,-457.404755,30.044264,484.069122,-746.289856,23.295008,504.709961,-526.882019,28.600504,671.033325
1372,11.433,0.000515,0.088566,-0.035597,0.995434,53.297852,199.788345,201.307556,128.56012,271.11264,172.292435,-13.891283,279.744934,225.471298,-22.505318,129.279999,230.420822,121.027885,119.0159,177.045609,128.549103,271.200317,172.273148,-13.914189,279.893524,225.502472,-22.378254,129.169754,230.349274,120.923592,118.847809,177.115723,-316.63678,28.861158,535.937073,,,,-457.420258,30.060251,484.066681,-746.287048,23.28775,504.708771,-526.897339,28.607121,671.034241
1373,11.442,-0.000047,0.089553,-0.036024,0.99533,50.490021,199.41098,203.359543,125.747307,270.645599,174.112045,-16.589582,279.445557,227.569351,-25.30735,128.992859,232.705383,118.109703,118.559998,179.051392,125.753479,270.739349,174.12471,-16.689911,279.588531,227.585922,-25.150078,128.961395,232.663269,118.001358,118.298798,179.07251,-316.615112,28.861212,535.93689,,,,-457.424286,30.064888,484.075623,-746.297852,23.293682,504.708405,-526.909973,28.619381,671.033997
1374,11.45,-0.000406,0.090652,-0.036495,0.995214,47.666721,199.141327,205.495483,122.921165,270.288422,176.028488,-19.288101,279.252472,229.797302,-28.126865,128.811249,235.061432,115.160675,118.213234,181.094681,122.906441,270.388763,176.042679,-19.319332,279.375702,229.79689,-27.939007,128.735443,235.002716,114.990768,118.006645,181.147934,-316.636627,28.867416,535.937683,,,,-457.445618,30.078287,484.079865,-746.304016,23.301487,504.710724,-526.91156,28.620167,671.029968
1375,11.458,-0.000545,0.091623,-0.037112,0.995102,44.950047,198.8125,207.621552,120.232643,269.859009,177.984329,-21.859818,279.012421,232.029236,-30.87052,128.583694,237.358521,112.297859,117.79496,183.114075,120.168282,269.962402,178.008163,-21.863443,279.235931,232.026794,-30.692675,128.471252,237.293137,112.147476,117.541771,183.173584,-316.647156,28.878773,535.940796,,,,-457.437439,30.074875,484.080231,-746.306641,23.308331,504.710022,-526.915039,28.629181,671.020081
1376,11.467,-0.000951,0.092626,-0.037981,0.994976,42.155537,198.607773,209.821091,117.495461,269.502228,179.966217,-24.470512,278.940674,234.293762,-33.720787,128.532028,239.776108,109.317986,117.456238,185.248291,117.512962,269.575409,179.973877,-24.517065,279.04776,234.29332,-33.622696,128.462097,239.756042,109.237167,117.325989,185.262268,-316.643799,28.885118,535.933777,,,,-457.441956,30.084845,484.079071,-746.298279,23.299576,504.706909,-526.923523,28.637585,671.030334
1377,11.475,-0.001184,0.093736,-0.038085,0.994868,39.626781,198.302673,212.106308,114.911766,269.172119,182.054016,-26.930172,278.656921,236.69664,-36.194202,128.25206,242.259628,106.719765,117.129654,187.414948,114.796799,269.301849,182.072037,-26.798773,278.754272,236.67157,-36.047054,128.149353,242.179428,106.542999,116.991058,187.513519,-316.65271,28.884844,535.952332,,,,-457.4375,30.07671,484.083923,-746.298828,23.289335,504.71051,-526.904785,28.603849,671.02594
1378,11.483,-0.001825,0.094441,-0.039232,0.994756,37.021858,198.114929,214.48671,112.416237,268.777313,184.221893,-29.324259,278.648926,239.058929,-38.906609,128.27269,244.852127,103.902054,116.760895,189.813858,112.448097,268.801605,184.206772,-29.478252,278.794586,239.119446,-38.819889,128.26474,244.816299,103.910362,116.609985,189.815414,-316.654419,28.889391,535.93927,,,,-457.446259,30.076326,484.086273,-746.307434,23.300619,504.704895,-526.917603,28.625916,671.035339
1379,11.492,-0.002055,0.095336,-0.040179,0.994632,34.543667,197.886688,216.852386,110.01371,268.392029,186.410385,-31.608227,278.557465,241.49942,-41.458767,128.202545,247.395508,101.227951,116.394836,192.104202,109.955711,268.508087,186.422638,-31.608362,278.614136,241.507156,-41.375,128.210724,247.354279,101.194679,116.167839,192.131134,-316.64798,28.878944,535.948853,,,,-457.455322,30.076195,484.088135,-746.303406,23.294691,504.709015,-526.925964,28.622625,671.027832
1380,11.5,-0.002515,0.09604,-0.04058,0.994547,31.961559,197.789658,219.302841,107.43792,268.212219,188.68544,-34.096577,278.530945,243.970383,-44.046448,128.188736,250.021362,98.551353,116.226784,194.53418,107.431274,268.310974,188.708511,-34.164654,278.649048,243.971664,-43.870167,128.15593,249.976364,98.41684,115.976395,194.55983,-316.660309,28.879454,535.94635,,,,-457.446228,30.076929,484.078918,-746.312012,23.295052,504.707275,-526.925903,28.616697,671.035278
1381,11.508,-0.002781,0.096594,-0.041778,0.994443,29.655575,197.573639,221.774261,105.261864,267.797241,191.020782,-36.18504,278.487122,246.459122,-46.480305,128.172989,252.628891,96.025795,115.837257,196.988251,105.229774,267.864868,191.039322,-36.162495,278.594879,246.440979,-46.365105,128.08432,252.5923,95.911255,115.744293,197.02655,-316.646973,28.880583,535.943359,,,,-457.442749,30.075556,484.080627,-746.297302,23.281292,504.70752,-526.926208,28.617485,671.038147
1382,11.517,-0.002922,0.097333,-0.042385,0.994345,27.328384,197.437546,224.296234,102.972107,267.560638,193.405762,-38.378693,278.437744,249.052368,-48.8438,128.138092,255.288361,93.563934,115.613785,199.438416,102.906929,267.632935,193.388885,-38.341785,278.59375,249.086426,-48.757812,128.050995,255.214035,93.498207,115.466835,199.519638,-316.643951,28.879822,535.954529,,,,-457.451416,30.077263,484.08725,-746.302551,23.28138,504.709473,-526.913391,28.619963,671.03949
1383,11.525,-0.003374,0.097995,-0.043114,0.994247,25.08009,197.366226,226.889709,100.77771,267.354797,195.826553,-40.481644,278.481079,251.65593,-51.144718,128.202133,258.054443,91.169022,115.42701,202.021912,100.736282,267.446411,195.862808,-40.505363,278.637787,251.638733,-51.017818,128.136139,258.026947,91.086479,115.207733,202.029846,-316.649475,28.880953,535.942627,,,,-457.437073,30.073492,484.083801,-746.300964,23.282495,504.703522,-526.912476,28.61775,671.036682
1384,11.533,-0.003659,0.098627,-0.043613,0.994162,22.791998,197.189758,229.497299,98.51564,267.087494,198.293442,-42.660774,278.381866,254.298569,-53.457939,128.11705,260.802887,88.771049,115.172752,204.594269,98.459854,267.192352,198.32695,-42.637718,278.398071,254.277222,-53.375992,128.129715,260.782501,88.712593,115.030693,204.606277,-316.646545,28.876312,535.940979,,,,-457.442078,30.0723,484.084137,-746.29895,23.280746,504.70929,-526.914734,28.615753,671.03302
1385,11.542,-0.00377,0.099492,-0.044091,0.994054,20.639826,197.113724,232.146118,96.374825,266.932434,200.793213,-44.692738,278.373535,257.042297,-55.620487,128.120575,263.601501,86.497711,115.02845,207.147461,96.289009,267.066528,200.83194,-44.653919,278.550507,257.015991,-55.468449,128.037979,263.548676,86.356583,114.744736,207.198715,-316.654022,28.874529,535.94342,,,,-457.444916,30.069567,484.085876,-746.307251,23.284821,504.709961,-526.922546,28.615509,671.03949
1386,11.55,-0.004023,0.10002,-0.045411,0.993941,18.392735,197.028671,234.929047,94.27404,266.628571,203.443741,-46.702305,278.475159,259.837372,-58.011642,128.255737,266.516815,84.010849,114.755264,209.918274,94.160713,266.808502,203.462448,-46.595509,278.457825,259.8172,-57.978424,128.268936,266.482361,83.97155,114.581299,209.960144,-316.653107,28.870256,535.955566,,,,-457.449554,30.069603,484.087952,-746.292664,23.276213,504.708771,-526.923584,28.616171,671.03717
1387,11.558,-0.00401,0.101052,-0.046079,0.993805,16.354572,196.973221,237.685654,92.264412,266.470062,206.041916,-48.578617,278.507935,262.727417,-60.077015,128.304047,269.432892,81.809494,114.610878,212.540375,92.230705,266.554413,206.057541,-48.508858,278.635956,262.693542,-59.843018,128.15123,269.34436,81.432037,114.538666,212.688385,-316.657623,28.872101,535.948242,,,,-457.437988,30.060911,484.089935,-746.301147,23.279716,504.704224,-526.927124,28.611134,671.038208
1388,11.567,-0.004496,0.101564,-0.046471,0.993733,14.293538,196.923859,240.542847,90.217346,266.336578,208.748322,-50.556393,278.528442,265.572845,-62.151337,128.339264,272.440613,79.664536,114.491196,215.409607,90.182365,266.396057,208.77301,-50.611683,278.638336,265.581726,-61.960571,128.327469,272.378021,79.582939,114.292274,215.431152,-316.654999,28.866718,535.949097,,,,-457.453613,30.06036,484.0896,-746.307617,23.27808,504.707153,-526.925659,28.604321,671.033325
